audio,reference,hypothesis,substitution,insertion,deletion
data/clips/test_shortened/opera_001.wav,海岛冰轮初转腾,啊...,4,0,3
data/clips/test_shortened/opera_002.wav,众将士听我把令行,我会把你带走,6,0,2
data/clips/test_shortened/opera_003.wav,我本是卧龙岗散淡的人,我本是活龙江三岸但那里人,5,2,0
data/clips/test_shortened/opera_004.wav,孤与项羽征战十数余载屡屡不能得胜今番出兵元帅计将安出,不予相遇此战时属于灾落一落不腿得胜进犯之兵圆率即一向安置,20,2,0
data/clips/test_shortened/opera_005.wav,臣启主公那项羽自恃甚勇如今势孤力弱坚守不战四处求援倘若援兵到此我军恐难取胜,那向于此时其功如今事后已若坚守不断此时且无缘倘若缘并道词我君空难其身,23,1,4
data/clips/test_shortened/opera_006.wav,依臣之见需派一能言善辩之人诈降项羽诱其出战臣在九里山摆下十面大阵他若前来项羽可灭也,一臣之间虚派议能引善便至人杂相向于也无其斥战臣在九里山白下失眠大阵踏入天来相遇拨命,23,1,1
data/clips/test_shortened/opera_007.wav,大英雄盖世无敌灭赢秦废楚帝,大英雄爱却不忘地也许那些份子都定,10,3,0
data/clips/test_shortened/opera_008.wav,明灭蟾光金风里鼓角凄凉,memetimegoontillforme,11,10,0
data/clips/test_shortened/opera_009.wav,忆自从征入战场不知历尽几星霜何年得遂还乡愿兵气销为日月光,一字从战局上唱不拒历尽几乎心爽我年大岁晚相永兵气相畏日日过,19,1,0
data/clips/test_shortened/opera_010.wav,且住适听子期之言大王出兵甚为不利怎奈大王秉性刚强不纳忠言恐日久必败于刘邦之手,七字,2,0,36
data/clips/test_shortened/opera_011.wav,思想起来好不忧虑人也,是想起嘛好不容易人意,5,0,0
data/clips/test_shortened/opera_012.wav,大王今日回宫为何发笑,七日会破会破发生,6,0,2
data/clips/test_shortened/opera_013.wav,如今楚汉相争之际汉臣李左车来降只恐有诈大王不可不防,日尽出汗相乘之际汗乘民族吃耐相只空有啊但啊不顾不放,18,0,0
data/clips/test_shortened/opera_014.wav,大丈夫能屈能伸何虑旁人耻笑况这用兵之道贵在知己知彼,"大家父能去能生,会常人吃香。况这永病之脑归在时期之地。",17,2,0
data/clips/test_shortened/opera_015.wav,若因一时气愤不能自制恐铸成大错终非大王之福还望大王三思,若意义是其恨不愿此之空之忏大错重视来往之处活往太方善事,22,0,0
data/clips/test_shortened/opera_016.wav,孤此番出战若不取胜纵然战死沙场又有何惜妃子不必多奏了,不许侧是战如果不去世万战此杀场一无一活细非此不必够成回,21,1,0
data/clips/test_shortened/opera_017.wav,王心已定妾妃不敢多言愿大王此去旗开得胜得胜马到成功后宫备酒与大王同饮,王子一定是非不安多姻原来王氏去期待的神马到成功毫无悲劣依赖大同意,21,0,2
data/clips/test_shortened/opera_018.wav,笑看那楚项羽如同困兽匹夫勇怎敌得妙算计谋李左车诈降把敌诱,小坦啊出现一日破分手,10,0,18
data/clips/test_shortened/opera_019.wav,项羽必然吞钓钩依计引他入山口灭楚江山属炎刘催坐骑领人马山前等候,将一皮扬骨掉走一斤发日伤口月初江山树叶流水作祈临人马山年恨,23,0,2
